QuestionId,ranking
8,0
10,1
17,2
22,3
29,4
32,5
33,6
51,7
52,8
60,9
65,10
68,11
69,12
73,13
80,14
83,15
90,16
104,17
105,18
115,19
134,20
135,21
145,22
154,23
155,24
158,25
159,26
163,27
166,28
167,29
168,30
173,31
174,32
176,33
184,34
186,35
190,36
192,37
194,38
195,39
202,40
212,41
214,42
220,43
224,44
231,45
235,46
236,47
246,48
247,49
256,50
258,51
266,52
267,53
270,54
288,55
289,56
303,57
311,58
314,59
315,60
316,61
317,62
323,63
328,64
331,65
333,66
341,67
343,68
345,69
346,70
348,71
351,72
357,73
359,74
361,75
365,76
367,77
379,78
383,79
386,80
390,81
395,82
401,83
405,84
411,85
412,86
415,87
417,88
419,89
429,90
432,91
441,92
442,93
444,94
449,95
452,96
454,97
455,98
458,99
459,100
471,101
473,102
474,103
484,104
493,105
494,106
509,107
512,108
514,109
520,110
523,111
524,112
533,113
536,114
537,115
539,116
541,117
547,118
554,119
561,120
562,121
563,122
566,123
567,124
568,125
580,126
581,127
584,128
586,129
587,130
590,131
600,132
601,133
603,134
606,135
608,136
611,137
619,138
620,139
624,140
630,141
636,142
639,143
640,144
642,145
647,146
651,147
653,148
656,149
657,150
658,151
664,152
669,153
670,154
676,155
677,156
682,157
684,158
694,159
697,160
707,161
710,162
716,163
717,164
721,165
722,166
725,167
726,168
734,169
736,170
739,171
750,172
755,173
759,174
760,175
772,176
775,177
778,178
779,179
783,180
784,181
787,182
788,183
798,184
799,185
801,186
803,187
804,188
806,189
814,190
817,191
819,192
824,193
830,194
833,195
843,196
860,197
868,198
869,199
887,200
891,201
892,202
893,203
901,204
904,205
909,206
910,207
913,208
915,209
919,210
923,211
928,212
929,213
945,214
947,215
9,216
12,217
21,218
23,219
28,220
30,221
36,222
41,223
44,224
45,225
54,226
56,227
57,228
58,229
59,230
62,231
66,232
67,233
70,234
71,235
74,236
78,237
79,238
81,239
84,240
85,241
88,242
93,243
96,244
97,245
102,246
107,247
108,248
110,249
113,250
116,251
118,252
122,253
128,254
130,255
139,256
146,257
153,258
156,259
157,260
160,261
165,262
179,263
180,264
185,265
187,266
188,267
200,268
201,269
204,270
211,271
217,272
218,273
219,274
222,275
225,276
230,277
239,278
240,279
244,280
248,281
251,282
252,283
254,284
263,285
264,286
268,287
269,288
274,289
275,290
277,291
278,292
286,293
291,294
292,295
294,296
300,297
301,298
305,299
306,300
308,301
318,302
321,303
324,304
327,305
329,306
332,307
334,308
337,309
338,310
349,311
356,312
363,313
364,314
368,315
370,316
380,317
381,318
385,319
392,320
394,321
396,322
399,323
413,324
414,325
418,326
420,327
421,328
424,329
433,330
434,331
437,332
439,333
443,334
445,335
447,336
448,337
450,338
451,339
456,340
457,341
461,342
462,343
463,344
464,345
476,346
482,347
483,348
485,349
489,350
496,351
497,352
498,353
499,354
500,355
501,356
502,357
510,358
511,359
519,360
525,361
529,362
530,363
531,364
532,365
550,366
552,367
558,368
564,369
565,370
572,371
574,372
576,373
578,374
579,375
589,376
591,377
592,378
594,379
598,380
604,381
612,382
614,383
616,384
618,385
622,386
623,387
626,388
627,389
631,390
633,391
637,392
644,393
650,394
654,395
662,396
665,397
671,398
674,399
675,400
686,401
693,402
699,403
700,404
718,405
723,406
724,407
731,408
735,409
737,410
738,411
742,412
745,413
747,414
749,415
751,416
761,417
762,418
764,419
777,420
785,421
793,422
794,423
808,424
809,425
810,426
815,427
820,428
828,429
829,430
834,431
838,432
841,433
844,434
845,435
850,436
852,437
854,438
861,439
866,440
870,441
873,442
876,443
879,444
880,445
882,446
883,447
885,448
889,449
895,450
896,451
897,452
898,453
899,454
902,455
903,456
905,457
906,458
907,459
908,460
911,461
912,462
914,463
917,464
924,465
926,466
927,467
930,468
932,469
936,470
937,471
939,472
941,473
943,474
946,475
0,476
2,477
4,478
14,479
15,480
16,481
24,482
25,483
31,484
38,485
39,486
40,487
42,488
43,489
50,490
53,491
63,492
64,493
75,494
76,495
77,496
82,497
91,498
92,499
95,500
98,501
106,502
111,503
112,504
114,505
119,506
121,507
123,508
125,509
127,510
138,511
141,512
142,513
144,514
147,515
148,516
150,517
151,518
161,519
177,520
181,521
182,522
183,523
191,524
196,525
198,526
203,527
205,528
213,529
215,530
216,531
223,532
226,533
229,534
242,535
250,536
257,537
261,538
272,539
276,540
285,541
293,542
296,543
297,544
302,545
304,546
309,547
313,548
320,549
325,550
330,551
342,552
344,553
350,554
360,555
362,556
371,557
376,558
387,559
388,560
389,561
393,562
397,563
400,564
403,565
404,566
406,567
407,568
408,569
430,570
436,571
438,572
440,573
465,574
466,575
469,576
470,577
472,578
479,579
480,580
487,581
488,582
490,583
491,584
503,585
504,586
515,587
518,588
522,589
527,590
544,591
545,592
546,593
549,594
551,595
555,596
560,597
571,598
575,599
582,600
583,601
593,602
595,603
596,604
597,605
599,606
605,607
607,608
610,609
613,610
615,611
628,612
629,613
635,614
638,615
648,616
660,617
663,618
666,619
673,620
678,621
679,622
680,623
681,624
687,625
688,626
689,627
696,628
701,629
704,630
705,631
711,632
712,633
713,634
720,635
728,636
740,637
752,638
753,639
756,640
758,641
770,642
771,643
773,644
780,645
789,646
796,647
800,648
802,649
811,650
812,651
813,652
818,653
826,654
831,655
840,656
846,657
848,658
849,659
853,660
855,661
856,662
858,663
862,664
867,665
872,666
886,667
894,668
900,669
918,670
935,671
940,672
942,673
1,674
3,675
5,676
6,677
11,678
13,679
19,680
20,681
26,682
27,683
34,684
35,685
37,686
46,687
47,688
49,689
55,690
61,691
72,692
86,693
87,694
89,695
94,696
99,697
100,698
101,699
103,700
109,701
117,702
120,703
124,704
126,705
131,706
132,707
133,708
136,709
137,710
140,711
143,712
149,713
152,714
162,715
164,716
170,717
171,718
172,719
175,720
178,721
189,722
193,723
197,724
199,725
206,726
207,727
208,728
209,729
210,730
221,731
227,732
232,733
233,734
234,735
237,736
238,737
241,738
243,739
245,740
249,741
253,742
255,743
259,744
260,745
262,746
265,747
273,748
279,749
280,750
281,751
282,752
283,753
284,754
287,755
290,756
295,757
298,758
299,759
307,760
319,761
322,762
335,763
336,764
339,765
340,766
347,767
352,768
353,769
354,770
355,771
358,772
366,773
369,774
373,775
374,776
375,777
377,778
378,779
382,780
384,781
391,782
398,783
402,784
409,785
410,786
416,787
422,788
425,789
426,790
427,791
428,792
431,793
435,794
446,795
453,796
460,797
467,798
468,799
477,800
478,801
481,802
486,803
492,804
